Q,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1,1,1,1,1,4,6,5,6,5,1,2,6,2,7,1,2,1,2,1,4,5,6,5,4,6,6,6,5,4,3,3,3,4,3,2,1,1,3,2,3
2,1,1,2,1,3,5,5,5,5,1,2,6,4,6,3,1,3,4,4,4,4,5,6,6,7,7,7,5,5,5,5,6,6,6,5,4,4,6,6,6
3,1,1,3,1,3,6,6,6,6,1,3,7,4,7,1,1,1,1,1,1,1,7,7,7,5,4,1,6,2,6,4,6,4,5,1,1,1,7,7,7
4,2,1,5,1,4,5,6,5,4,1,3,4,1,6,3,1,2,3,2,3,2,4,4,5,6,5,6,6,7,4,7,6,7,7,5,4,4,6,6,6
5,2,1,3,1,4,6,3,6,3,1,2,6,2,6,5,2,1,4,2,5,5,4,5,3,5,5,5,4,5,5,5,5,5,5,5,4,3,6,5,5
6,2,1,3,1,3,6,5,6,6,1,2,6,4,7,5,4,2,2,2,2,6,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,7,7,6
7,2,1,6,1,4,3,3,3,3,1,1,3,1,6,1,1,1,1,1,1,1,4,7,4,7,7,7,5,7,7,7,7,7,7,6,5,5,5,5,5
8,1,1,5,1,4,4,5,5,5,1,2,4,4,5,1,1,1,1,1,4,4,7,7,1,4,6,6,7,6,7,5,5,1,6,5,3,1,6,6,6
9,2,1,5,1,4,6,5,5,5,1,2,6,3,4,4,4,3,3,3,3,4,7,7,3,5,5,5,5,4,5,5,5,4,5,4,3,3,5,5,4
10,2,1,4,1,4,3,3,6,4,1,2,3,4,7,3,1,3,3,2,4,4,6,5,4,4,5,3,5,5,5,5,5,4,5,5,4,4,5,6,5
11,1,1,4,1,1,5,4,5,6,1,2,5,3,6,2,3,1,3,3,3,5,1,7,1,7,7,6,6,7,7,6,6,6,6,5,3,3,7,6,6
12,1,1,4,1,4,4,3,3,3,1,2,2,4,5,2,4,1,2,4,3,4,4,5,1,1,6,5,4,4,4,3,4,4,4,3,3,3,3,3,3
13,2,1,2,2,1,4,5,6,6,1,2,6,4,4,3,1,1,3,3,3,3,4,7,4,4,4,4,6,6,6,6,6,4,4,5,3,3,5,5,5
14,2,1,4,1,4,4,5,6,5,1,1,5,2,6,5,4,4,3,4,1,5,4,5,7,5,5,4,5,6,7,6,6,5,6,5,4,4,5,5,5
15,2,1,2,1,4,6,5,4,6,1,2,6,4,7,1,1,1,4,4,2,1,7,7,4,7,7,7,7,6,7,5,7,7,7,6,4,3,7,7,7
16,1,1,3,1,4,4,4,4,4,1,2,3,3,7,4,2,1,3,3,1,4,3,7,2,5,4,5,4,5,7,4,4,4,5,4,1,1,4,3,4
17,1,1,3,1,4,5,4,6,6,1,2,6,2,7,5,2,1,2,2,3,5,6,6,3,7,7,7,7,7,7,7,7,7,7,7,3,2,7,7,7
18,1,1,3,1,3,3,3,4,4,1,4,4,3,7,3,2,1,1,3,1,4,3,6,1,7,7,7,7,5,5,5,5,5,5,5,4,5,6,5,5
19,2,1,1,2,6,5,5,5,5,2,1,6,1,6,4,1,1,4,4,5,5,5,4,1,5,5,5,5,5,6,6,6,5,5,5,4,4,5,5,5
20,2,1,2,2,3,4,6,6,6,1,1,6,3,7,3,1,1,2,2,1,4,7,7,4,7,7,7,6,6,7,7,7,6,7,7,7,7,7,7,7
21,1,1,5,1,4,4,3,3,3,1,2,3,1,7,1,3,1,1,1,1,1,1,1,3,5,3,2,5,5,4,3,4,3,3,2,6,5,5,4,4
22,1,1,5,1,4,4,4,4,4,1,2,3,4,4,3,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4
23,2,1,3,1,4,6,4,6,6,1,2,4,2,6,5,3,4,7,4,4,5,3,7,5,6,5,6,5,7,6,5,7,7,5,5,5,4,6,5,6
24,1,1,3,1,4,5,6,5,6,1,2,5,2,6,4,1,5,5,5,2,4,5,5,5,4,5,5,5,5,5,5,5,6,6,4,5,5,4,5,5
25,1,1,4,1,4,5,5,4,6,1,2,4,2,6,3,3,1,2,2,2,4,4,5,4,3,4,4,4,5,4,4,5,4,4,4,4,4,5,5,4
26,1,1,2,1,3,6,6,6,6,1,2,7,2,7,4,4,4,4,4,3,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
27,1,1,2,1,4,1,1,6,6,1,2,5,3,7,4,4,3,4,5,5,7,2,5,1,6,6,6,7,6,7,5,5,4,4,3,4,3,6,6,6
28,2,1,5,1,4,4,4,4,4,1,2,3,4,7,3,4,2,3,3,3,2,1,2,4,5,5,5,4,4,5,4,5,4,5,3,3,2,5,5,5
29,1,1,4,1,3,4,4,4,4,1,2,4,1,7,1,1,1,1,1,1,4,7,7,4,6,5,5,5,5,5,5,5,5,5,5,2,1,2,1,1
30,1,1,5,1,4,4,6,5,5,1,2,6,1,7,3,1,1,1,1,1,1,1,1,7,6,7,7,5,7,7,7,7,6,7,7,2,2,7,6,7
31,2,1,5,1,4,6,5,6,6,1,2,5,4,7,3,1,1,1,1,4,6,5,5,4,6,6,7,6,7,7,7,7,7,7,6,4,5,6,6,6
32,2,1,3,1,6,6,4,6,5,1,2,5,2,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,3,4,4,3,3,5,4,5
33,1,1,5,1,3,5,4,5,5,1,2,6,4,6,3,4,1,1,2,4,4,3,4,4,6,5,5,5,5,5,5,4,3,5,3,3,3,3,3,5
34,1,1,3,1,2,4,3,4,4,1,2,5,2,6,4,4,3,4,4,4,5,4,4,5,4,5,5,4,5,6,5,5,5,6,5,4,5,5,5,5
35,1,1,2,1,4,6,6,6,6,1,1,6,2,7,3,1,1,1,1,3,4,7,7,7,7,7,7,7,6,7,6,7,5,7,6,3,3,7,6,4
36,1,1,4,1,4,4,4,4,4,1,2,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
37,1,1,5,1,3,6,5,6,6,1,2,5,4,5,3,4,1,4,4,5,4,4,5,4,5,4,5,4,4,5,4,4,4,4,4,4,3,4,4,6
38,1,1,2,1,3,5,5,6,6,1,2,6,4,7,4,2,4,4,4,4,5,7,7,5,7,7,7,5,5,5,5,5,4,5,5,4,4,6,6,6
39,2,1,4,1,4,4,4,4,4,1,2,4,4,7,4,3,4,4,4,4,4,7,7,6,5,6,3,4,4,4,5,5,4,5,5,4,4,6,6,5
40,1,1,5,1,4,4,4,4,4,1,2,5,2,4,4,4,3,4,4,3,3,2,4,3,3,3,3,5,5,5,5,5,3,4,4,3,1,3,4,4
